# of planets, with Collision, without collision, openCl
2, 00:00:00.0026312, 00:00:00.0000016, 00:00:00.0006945
4, 00:00:00.0000057, 00:00:00.0000052, 00:00:00.0014434
8, 00:00:00.0008416, 00:00:00.0000227, 00:00:00.0004366
16, 00:00:00.0000623, 00:00:00.0000681, 00:00:00.0003775
32, 00:00:00.0003282, 00:00:00.0002782, 00:00:00.0005776
64, 00:00:00.0008744, 00:00:00.0021658, 00:00:00.0006259
128, 00:00:00.0027061, 00:00:00.0065695, 00:00:00.0007130
256, 00:00:00.0049668, 00:00:00.0233096, 00:00:00.0009736
512, 00:00:00.0098260, 00:00:00.0707631, 00:00:00.0014205
1024, 00:00:00.0106325, 00:00:00.2330334, 00:00:00.0022118
2048, 00:00:00.0258300, 00:00:00.9346751, 00:00:00.0063886
4096, 00:00:00.0785866, 00:00:04.1504153, 00:00:00.0213766
