# of planets, with Collision, without collision, openCl
2, 00:00:00.0001085, 00:00:00.0000008, 00:00:00.0005320
4, 00:00:00.0000010, 00:00:00.0000009, 00:00:00.0002352
8, 00:00:00.0001828, 00:00:00.0000035, 00:00:00.0002329
16, 00:00:00.0000102, 00:00:00.0000115, 00:00:00.0002264
32, 00:00:00.0000398, 00:00:00.0000529, 00:00:00.0002545
64, 00:00:00.0001458, 00:00:00.0002335, 00:00:00.0002983
128, 00:00:00.0002689, 00:00:00.0003267, 00:00:00.0004541
256, 00:00:00.0002530, 00:00:00.0014633, 00:00:00.0006606
512, 00:00:00.0005665, 00:00:00.0056856, 00:00:00.0010373
1024, 00:00:00.0011054, 00:00:00.0238056, 00:00:00.0020413
2048, 00:00:00.0032177, 00:00:00.0946458, 00:00:00.0059064
4096, 00:00:00.0123951, 00:00:00.3898442, 00:00:00.0201136
