# of planets, with Collision, without collision, parallel
2, 00:00:00.0002992, 00:00:00.0000011, 00:00:00.0005380
4, 00:00:00.0000020, 00:00:00.0000019, 00:00:00.0000028
8, 00:00:00.0007538, 00:00:00.0000066, 00:00:00.0000127
16, 00:00:00.0000469, 00:00:00.0000236, 00:00:00.0000261
32, 00:00:00.0000824, 00:00:00.0001057, 00:00:00.0000939
64, 00:00:00.0002515, 00:00:00.0004772, 00:00:00.0004200
128, 00:00:00.0006161, 00:00:00.0014239, 00:00:00.0010504
256, 00:00:00.0007828, 00:00:00.0036640, 00:00:00.0038158
512, 00:00:00.0024497, 00:00:00.0106250, 00:00:00.0103621
1024, 00:00:00.0017110, 00:00:00.0411364, 00:00:00.0434260
2048, 00:00:00.0049346, 00:00:00.1652562, 00:00:00.1617406
4096, 00:00:00.0150017, 00:00:00.6513934, 00:00:00.6389430
