# of planets, with Collision, without collision
2, 00:00:00.0000678, 00:00:00.0000008
4, 00:00:00.0000013, 00:00:00.0000009
8, 00:00:00.0006493, 00:00:00.0000046
16, 00:00:00.0000122, 00:00:00.0000121
32, 00:00:00.0000716, 00:00:00.0000999
64, 00:00:00.0002176, 00:00:00.0002913
128, 00:00:00.0003131, 00:00:00.0004815
256, 00:00:00.0003509, 00:00:00.0014244
512, 00:00:00.0006554, 00:00:00.0063904
1024, 00:00:00.0015398, 00:00:00.0239884
2048, 00:00:00.0037688, 00:00:00.1046639
4096, 00:00:00.0135695, 00:00:00.4404860
