# of planets, with Collision, without collision, openCl
2, 00:00:00.0000663, 00:00:00.0000004, 00:00:00.0004036
4, 00:00:00.0000010, 00:00:00.0000008, 00:00:00.0001911
8, 00:00:00.0001482, 00:00:00.0000027, 00:00:00.0002083
16, 00:00:00.0000121, 00:00:00.0000110, 00:00:00.0002215
32, 00:00:00.0000360, 00:00:00.0000399, 00:00:00.0002597
64, 00:00:00.0001063, 00:00:00.0001600, 00:00:00.0003552
128, 00:00:00.0002120, 00:00:00.0002877, 00:00:00.0004317
256, 00:00:00.0001958, 00:00:00.0011682, 00:00:00.0006597
512, 00:00:00.0004793, 00:00:00.0046046, 00:00:00.0011479
1024, 00:00:00.0008240, 00:00:00.0188351, 00:00:00.0021203
2048, 00:00:00.0025874, 00:00:00.0781903, 00:00:00.0059921
4096, 00:00:00.0089346, 00:00:00.3010953, 00:00:00.0205227
