# of planets, with Collision, without collision
2, 00:00:00.0001193, 00:00:00.0000008
4, 00:00:00.0000019, 00:00:00.0000015
8, 00:00:00.0002792, 00:00:00.0000042
16, 00:00:00.0000145, 00:00:00.0000156
32, 00:00:00.0000535, 00:00:00.0000664
64, 00:00:00.0001485, 00:00:00.0002095
128, 00:00:00.0003057, 00:00:00.0008062
256, 00:00:00.0004130, 00:00:00.0019290
512, 00:00:00.0006729, 00:00:00.0064504
1024, 00:00:00.0011913, 00:00:00.0281904
2048, 00:00:00.0029778, 00:00:00.0997493
4096, 00:00:00.0097351, 00:00:00.3228813
