# of planets, with Collision, without collision, openCl
2, 00:00:00.0001788, 00:00:00.0000004, 00:00:00.0000004
4, 00:00:00.0000009, 00:00:00.0000015, 00:00:00.0000010
8, 00:00:00.0007416, 00:00:00.0000037, 00:00:00.0000031
16, 00:00:00.0000128, 00:00:00.0000112, 00:00:00.0000121
32, 00:00:00.0000441, 00:00:00.0000590, 00:00:00.0000456
64, 00:00:00.0001120, 00:00:00.0001925, 00:00:00.0002155
128, 00:00:00.0007296, 00:00:00.0010581, 00:00:00.0004485
256, 00:00:00.0002501, 00:00:00.0018421, 00:00:00.0014068
512, 00:00:00.0005935, 00:00:00.0067708, 00:00:00.0065629
1024, 00:00:00.0010360, 00:00:00.0245517, 00:00:00.0266251
2048, 00:00:00.0035331, 00:00:00.1136458, 00:00:00.1034117
4096, 00:00:00.0143171, 00:00:00.4385980, 00:00:00.4421014
